Unrounded FPE,Level of qualification (basic),Level of qualification (full),Classification of first degree,Mode of qualification,Academic year,Age of student (basic),Course title,Disability marker,Disability (detailed),Distance learning marker,Domicile (UK postcode sector),Domicile (region),Domicile (country),Domicile (basic),Ethnicity (basic),Ethnicity (medium),Ethnicity (detailed),First year marker,HE provider,HE provider (region),HE provider (campus),Highest qualification on entry (basic),Highest qualification on entry (detailed),Level of study (basic),Level of study (detailed),Level of study (full),Low participation neighbourhood marker (POLAR4),Low participation neighbourhood quintile (POLAR 4),Major source of tuition fees (basic),Major source of tuition fees (detailed),Mode of study,Mode of study (detailed),Nationality (basic),Nationality (full),Parental education,Sex,Socio-economic classification,State school marker,Subject of study (CAH1),Subject of study (CAH2),Subject of study (CAH3),Subject of study (HECOS),Tariff band,Tariff (full),Term-time accommodation,Term-time address (UK postcode sector),Top four A-levels or Highers,Year of programme,Year of student,Young/mature marker
1,First degree,Post-registration health and social care qualification at level H other than a first degree with honours,Unclassified,Full-time,banana,50-59 years,apple,Not applicable,"A disability, impairment or medical condition that is not listed above",pear,pear,Geographic region - Other Europe,Puerto Rico,UK,Not applicable,Other,Other Black background,Other year,banana,Wales,pear,(J) Not applicable,Other taught qualification at level M,Postgraduate (research),Foundation degree,Diploma of Higher Education (DipHE),Unknown neighbourhood (POLAR4),4,Charities & international agencies,International agency,Other,Sabbatical,UK,Montserrat,Not known,Male,Semi-routine occupations,State-funded school or college,(19) Language and area studies,pear,(20-01-05) Classics,(100284) Emergency nursing,80 - 95 points,apple,Other,banana,banana,4,banana,banana
1,Postgraduate (research),Professional qualification at level H other than a first degree with honours,First class honours,Full-time,apple,50-59 years,pear,Not applicable,Not applicable,apple,pear,England region unknown,Christmas Island,Non-European Union,Not known,Other,Unknown/not applicable,Other year,pear,Yorkshire and The Humber,apple,(B) PGCE,Mature student admitted on basis of previous experience and/or admissions test,Other undergraduate,Foundation degree,Taught qualification at level M leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Low participation neighbourhood (POLAR4),4,European Commission,UK industry/commerce,Other,Full-time,Not known,Pakistan,No response given,Female,Routine occupations,State-funded school or college,(23) Combined and general studies,apple,(11-01-07) Business computing,(100968) Computer vision,192 - 207 points,pear,Private-sector halls,apple,apple,4,apple,apple
1,Postgraduate (taught),Access course or pathway programme at level 4,First class honours,Full-time,banana,18 years,banana,Not applicable,Deaf or serious hearing impairment,apple,apple,Geographic region - Other Europe,Curaçao,UK,Ethnic minority,White,Black or Black British - African,First year,banana,Scotland,apple,(I) Not known,First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Postgraduate (taught),Other UG,Access course or pathway programme at level 4,Low participation neighbourhood (POLAR4),3,Absent/no fees,UK industry/commerce,Part-time,Writing-up,Other EU,Zimbabwe,Don't know,Male,Intermediate occupations,State-funded school or college,(23) Combined and general studies,banana,(17-01-03) Marketing,(101511) Ophthalmic dispensing,224 - 239 points,apple,Other rented accommodation,pear,apple,1,pear,pear
1,Postgraduate (taught),Scottish Vocational Qualification (SVQ) 4,Other HE level qualification,Full-time,pear,Age unknown,banana,Known to have a disability,Blind or a serious visual impairment uncorrected by glasses,banana,pear,East of England,Burkina Faso,UK,Not known,Black,Asian or Asian British - Bangladeshi,Other year,apple,West Midlands,pear,(F) Level 3 qualification (including A levels and Highers),14-19 Higher Diploma (level 2),First degree,Other UG,Postgraduate Diploma in Education,Other neighbourhood (POLAR4),R,Other/Not known,EU Commission (EC),Part-time,Dormant,Other EU,Azerbaijan,Information refused,Not known,Small employers & own account workers,Not known/not applicable,(09) Mathematical sciences,pear,(07-04-02) Forensic and archaeological sciences,(100059) Fine art,48 - 63 points,apple,Not known,apple,apple,7,banana,banana
1,Postgraduate (research),First degree with honours,First class honours,Full-time,apple,60 years and over,apple,No known disability/unknown,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,banana,apple,Geographic region - Africa,Congo (Democratic Republic) {formerly Zaire},UK,White,Asian,Asian or Asian British - Indian,Other year,apple,Northern Ireland,apple,(I) Not known,14-19 Higher Diploma (level 2),First degree,UG Credits,Credits at level C,Low participation neighbourhood (POLAR4),R,UK industry/commerce & student’s employer,International agency,Other,Dormant,Not known,Kyrgyzstan,Don't know,Not known,Never worked & long-term unemployed,Privately funded school,(01) Medicine and dentistry,pear,(19-01-03) Literature in English,(100918) Museum studies,224 - 239 points,apple,Own residence,banana,banana,4,apple,banana
1,Postgraduate (taught),Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Not applicable,Full-time,apple,50-59 years,banana,Not applicable,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",banana,pear,East Midlands,Papua New Guinea,Non-European Union,Ethnic minority,Mixed,Chinese,Other year,banana,North West,pear,(E) Other qualification,Level 3 qualifications of which all are subject to UCAS Tariff,Postgraduate (taught),First degree,Taught qualification at level M (where qualification at level H and/or level M is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 3 qualification),Low participation neighbourhood (POLAR4),2,UK central government bodies and local authorities,International agency,Full-time (including sandwich),Writing-up,Not known,Anguilla,Yes,Not known,Higher managerial & professional occupations,State-funded school or college,(16) Law,pear,(01-01-01) Medical sciences (non-specific),(100712) Dance performance,208 - 223 points,banana,Not known,pear,pear,3,apple,pear
1,Postgraduate (taught),Qualification at level H (where another qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),Other HE level qualification,Full-time,banana,17 years and under,pear,Known to have a disability,Blind or a serious visual impairment uncorrected by glasses,banana,banana,UK region unknown,Pakistan,UK,Ethnic minority,Other,Black or Black British - Caribbean,Other year,apple,Yorkshire and The Humber,pear,(C) First degree,"Higher education (HE) access course, not Quality Assurance Agency (QAA) recognised",Postgraduate (research),Foundation degree,Professional Graduate Certificate in Education,Low participation neighbourhood (POLAR4),U,Other overseas sources,No award or financial backing,Other,Dormant,Other EU,"Bahamas, The",Not known,Male,Lower supervisory & technical occupations,Not known/not applicable,"(13) Architecture, building and planning",banana,(02-04-01) Nursing (non-specific),(100351) Marine biology,96 - 111 points,pear,Not in attendance at the provider,apple,apple,0,pear,pear
1,Postgraduate (taught),Certificate at level J,Not applicable,Full-time,pear,Age unknown,pear,Known to have a disability,Two or more impairments and/or disabling medical conditions,banana,apple,Geographic region - South America,Russia,UK,White,Mixed,Unknown/not applicable,Other year,banana,South East,pear,(G) Qualifications at Level 2 and below,Level 3 qualifications of which some or all are subject to UCAS Tariff,First degree,Other UG,Pre-registration first degree with honours leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Other neighbourhood (POLAR4),3,UK central government bodies and local authorities,Not applicable,Other,Full-time,Not known,Morocco,Yes,Not known,Intermediate occupations,Not known/not applicable,"(13) Architecture, building and planning",pear,(19-04-07) African and modern Middle Eastern studies,(101424) Danish language,80 - 95 points,pear,Parental/guardian home,pear,pear,4,apple,banana
1,Other undergraduate,Level 6 Diploma in Teaching in the Lifelong Learning Sector,First class honours,Full-time,banana,25-29 years,pear,No known disability/unknown,Blind or a serious visual impairment uncorrected by glasses,pear,apple,Northern Ireland,Israel,Not known,Ethnic minority,Mixed,Chinese,Other year,pear,Northern Ireland,pear,(A) Postgraduate (excluding PGCE),UK doctorate degree,Postgraduate (research),No formal qualification,Foundation degree which on completion meets entry requirement for pre-registration health and social care qualification,Low participation neighbourhood (POLAR4),3,UK industry/commerce & student’s employer,International agency,Part-time,Full-time,Not known/stateless,Sao Tome and Principe,Information refused,Not known,Lower supervisory & technical occupations,Privately funded school,"(24) Media, journalism and communications",pear,(19-02-02) Gaelic studies,(100354) Molecular biology,48 - 63 points,banana,Not in attendance at the provider,pear,apple,4,banana,banana
1,Postgraduate (taught),Doctorate degree that does not meet the criteria for a research-based higher degree,Lower second class honours,Full-time,pear,17 years and under,pear,No known disability/unknown,"A disability, impairment or medical condition that is not listed above",apple,apple,Yorkshire and The Humber,Uzbekistan,UK,White,Mixed,Black or Black British - African,Other year,pear,South West,apple,(A) Postgraduate (excluding PGCE),Level 3 qualifications of which all are subject to UCAS Tariff,First degree,PGCE & other PG,Ordinary (non-honours) first degree,Low participation neighbourhood (POLAR4),2,Other overseas sources,Other/not known,Part-time,Dormant,Not known/stateless,Kenya,Don't know,Male,Intermediate occupations,Privately funded school,(23) Combined and general studies,apple,(19-04-03) Italian studies,(100115) Aerospace engineering,160 - 175 points,pear,Parental/guardian home,apple,apple,7,banana,pear
1,Other undergraduate,"Masters degree obtained typically by a combination of coursework and thesis/dissertation, that does not meet the criteria for a research-based higher degree",First class honours,Full-time,pear,30-39 years,apple,Not applicable,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",banana,pear,East Midlands,Seychelles,European Union,Not applicable,Unknown/not applicable,White,Other year,banana,Yorkshire and The Humber,banana,(F) Level 3 qualification (including A levels and Highers),Postgraduate Certificate in Education or Professional Graduate Diploma in Education,First degree,First degree,Professional qualification at level H for serving schoolteachers other than a first degree with honours,Other neighbourhood (POLAR4),2,UK central government bodies and local authorities,Other/not known,Full-time (including sandwich),Writing-up,Not known,Paraguay,Not known,Female,Not classified,Not known/not applicable,(05) Veterinary sciences,apple,(03-01-06) Zoology,(100937) Animal physiology,80 - 95 points,apple,Parental/guardian home,banana,apple,2,pear,pear
1,First degree,First degree with honours,Third class honours/Pass,Full-time,apple,21-24 years,pear,Not applicable,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,apple,banana,North West,North Macedonia,Not known,Ethnic minority,Asian,Chinese,Other year,banana,Wales,banana,(I) Not known,14-19 Foundation Diploma (level 1),First degree,Other UG,Diploma of Higher Education (DipHE) leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Low participation neighbourhood (POLAR4),R,Other overseas sources,Other/not known,Full-time (including sandwich),Part-time,UK,St Lucia,No,Not known,Routine occupations,Privately funded school,(09) Mathematical sciences,apple,(02-02-02) Toxicology,(100513) Teaching English as a foreign language,224 - 239 points,banana,Not in attendance at the provider,banana,apple,8,apple,banana
1,Postgraduate (research),Ordinary (non-honours) first degree,First class honours,Full-time,pear,40-49 years,pear,No known disability/unknown,Blind or a serious visual impairment uncorrected by glasses,banana,banana,Geographic region - Asia,Iraq,Not known,Not applicable,White,Asian or Asian British - Bangladeshi,Other year,apple,Scotland,banana,(I) Not known,Award at level 3,Postgraduate (research),Doctorate,Professional Graduate Certificate in Education,Unknown neighbourhood (POLAR4),R,No award or financial backing,No award or financial backing,Other,Writing-up,UK,"Occupied Palestinian Territories [Palestine, State of] {formerly West Bank (including East Jerusalem) and Gaza Strip}",Information refused,Male,Lower managerial & professional occupations,Not known/not applicable,(04) Psychology,pear,(09-01-03) Statistics,(100922) Paper-based media studies,144 - 159 points,apple,Not in attendance at the provider,apple,pear,10,banana,banana
1,Other undergraduate,Certificate at level J,Not applicable,Full-time,pear,50-59 years,apple,Known to have a disability,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",pear,pear,Geographic region - European Union,"Bahamas, The",UK,Ethnic minority,Asian,Black or Black British - African,First year,apple,London,pear,(B) PGCE,Other qualification at level 3,Postgraduate (taught),Foundation degree,Early Years Teacher Status (EYTS) only,Other neighbourhood (POLAR4),U,No award or financial backing,EU Commission (EC),Part-time,Part-time,Other EU,Dominican Republic,No response given,Male,Semi-routine occupations,Not known/not applicable,(10) Engineering and technology,banana,(02-04-06) Dental nursing,(101340) Hypnotherapy,208 - 223 points,banana,Not in attendance at the provider,apple,banana,6,apple,banana
1,First degree,Other postgraduate qualification at level L that meets the criteria for a research-based higher degree,Upper second class honours,Full-time,banana,17 years and under,apple,No known disability/unknown,"A mental health condition, such as depression, schizophrenia or anxiety disorder",banana,apple,Geographic region - European Union,Not known,European Union,Not known,Black,Unknown/not applicable,Other year,apple,East of England,apple,(A) Postgraduate (excluding PGCE),Level 3 qualifications of which none are subject to UCAS Tariff,Postgraduate (taught),Doctorate,Certificate of Higher Education (CertHE),Low participation neighbourhood (POLAR4),2,UK LEA mandatory/discretionary award,No award or financial backing,Part-time,Part-time,UK,Czechoslovakia not otherwise specified,Yes,Female,Semi-routine occupations,Not known/not applicable,(22) Education and teaching,apple,(02-06-05) Physiotherapy,(100051) Textile design,112 - 127 points,pear,Not in attendance at the provider,pear,pear,5,apple,pear
1,First degree,Foundation degree,Classification not applicable,Full-time,apple,18 years,pear,No known disability/unknown,Blind or a serious visual impairment uncorrected by glasses,banana,pear,Yorkshire and The Humber,Africa not otherwise specified,Non-European Union,Ethnic minority,White,Unknown/not applicable,First year,pear,North East,pear,(I) Not known,Professional Graduate Certificate in Education,Other undergraduate,Masters,Professional qualification at level H other than a first degree with honours,Unknown neighbourhood (POLAR4),.,UK central government bodies and local authorities,Other/not known,Part-time,Sabbatical,Non-EU,Switzerland,Yes,Not known,Higher managerial & professional occupations,Privately funded school,(19) Language and area studies,pear,(20-02-02) Theology and religious studies,(100633) Furniture design and making,240+ points,pear,Not in attendance at the provider,apple,apple,6,pear,pear
1,Other undergraduate,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards registration with the Architects Registration Board (Part 1 and Part 2 qualification),Third class honours/Pass,Full-time,pear,18 years,pear,No known disability/unknown,No known disability,banana,pear,South West,Anguilla,UK,White,Mixed,Asian or Asian British - Pakistani,First year,pear,East Midlands,apple,(I) Not known,Taught work at level M for provider credit,Other undergraduate,First degree,Scottish Vocational Qualification (SVQ) 5,Other neighbourhood (POLAR4),5,UK central government bodies and local authorities,EU Commission (EC),Other,Sandwich,Not known/stateless,"Gambia, The",Yes,Not known,Routine occupations,Privately funded school,"(25) Design, and creative and performing arts",banana,(22-01-02) Teacher training,(101379) Sport technology,176 - 191 points,apple,Not known,banana,pear,3,pear,banana
1,Postgraduate (research),"Masters degree obtained typically by a combination of coursework and thesis/dissertation, that does not meet the criteria for a research-based higher degree",Not applicable,Full-time,apple,25-29 years,banana,No known disability/unknown,"A disability, impairment or medical condition that is not listed above",pear,apple,Scotland,Egypt,Not known,White,White,Other Black background,First year,pear,Scotland,pear,(E) Other qualification,Level 3 qualifications of which none are subject to UCAS Tariff,Postgraduate (research),PGCE & other PG,Graduate Diploma/Certificate at level H,Low participation neighbourhood (POLAR4),4,Other/Not known,Overseas student award from HM government/British Council,Other,Full-time,Not known/stateless,South Sudan,No response given,Female,Semi-routine occupations,State-funded school or college,(09) Mathematical sciences,banana,(15-01-04) Anthropology,(100633) Furniture design and making,112 - 127 points,pear,Other,apple,pear,2,apple,pear
1,Postgraduate (research),Graduate diploma/certificate at level I but where a previous qualification at level I or H is a pre-requisite for course entry,Other HE level qualification,Full-time,banana,60 years and over,apple,Not applicable,Blind or a serious visual impairment uncorrected by glasses,pear,banana,UK region unknown,Occupied Palestinian Territories {formerly West Bank (including East Jerusalem) and Gaza Strip},UK,White,Asian,Other Asian background,First year,apple,West Midlands,pear,(J) Not applicable,Taught work at level M for provider credit,Postgraduate (research),Masters,Professional qualification at level H other than a first degree with honours,Low participation neighbourhood (POLAR4),4,Absent/no fees,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Full-time (including sandwich),Sandwich,Non-EU,Laos [Lao People's Democratic Republic],Information refused,Not known,Lower supervisory & technical occupations,Not known/not applicable,(16) Law,pear,"(13-01-04) Planning (urban, rural and regional)",(100255) Speech and language therapy,64 - 79 points,banana,Own residence,banana,pear,Not known,apple,pear
1,First degree,Certificate of Higher Education (CertHE),Third class honours/Pass,Full-time,banana,Age unknown,pear,Known to have a disability,"A mental health condition, such as depression, schizophrenia or anxiety disorder",apple,apple,Geographic region - European Union,Uzbekistan,European Union,Not known,Asian,Black or Black British - African,First year,apple,Scotland,apple,(F) Level 3 qualification (including A levels and Highers),Other qualification at level J,Postgraduate (taught),Foundation degree,Diploma at Level M,Low participation neighbourhood (POLAR4),3,Other overseas sources,No award or financial backing,Full-time (including sandwich),Writing-up,Other EU,Dominica,No,Not known,Semi-routine occupations,Not known/not applicable,"(13) Architecture, building and planning",apple,(06-01-01) Animal science,(100649) Welfare policy,192 - 207 points,banana,Private-sector halls,pear,apple,1,pear,apple
1,First degree,Post-registration health and social care qualification at level M,Lower second class honours,Full-time,pear,50-59 years,pear,Known to have a disability,Blind or a serious visual impairment uncorrected by glasses,pear,banana,Geographic region - Australasia,St Lucia,Non-European Union,Not applicable,Black,Other Black background,First year,banana,Wales,pear,(E) Other qualification,Certificate of Higher Education (CertHE),First degree,Other UG,Post-registration health and social care qualification at level H other than a first degree with honours,Low participation neighbourhood (POLAR4),3,European Commission,Other/not known,Full-time (including sandwich),Dormant,Not known/stateless,Kuwait,Information refused,Not known,Routine occupations,Not known/not applicable,"(25) Design, and creative and performing arts",pear,(06-01-02) Agricultural sciences,(100909) Bacteriology,176 - 191 points,banana,Parental/guardian home,pear,pear,9,apple,apple
1,Postgraduate (research),Post-experience taught Masters degree,Not applicable,Full-time,banana,40-49 years,pear,Known to have a disability,Blind or a serious visual impairment uncorrected by glasses,apple,pear,Geographic region - South America,United Kingdom,Not known,White,Other,Asian or Asian British - Bangladeshi,Other year,banana,East Midlands,apple,(A) Postgraduate (excluding PGCE),Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Postgraduate (research),PG Credits,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Unknown neighbourhood (POLAR4),R,Other/Not known,Other/not known,Full-time (including sandwich),Sabbatical,Not known,Guyana,Yes,Not known,Intermediate occupations,Privately funded school,"(24) Media, journalism and communications",banana,(10-03-07) Materials science,(100666) Urban geography,112 - 127 points,pear,Parental/guardian home,apple,pear,0,pear,apple
1,Postgraduate (research),Postgraduate Certificate in Education or Professional Graduate Diploma in Education,Other HE level qualification,Full-time,pear,60 years and over,banana,Not applicable,"A disability, impairment or medical condition that is not listed above",pear,apple,North West,Mongolia,UK,Not applicable,Unknown/not applicable,Other Black background,First year,banana,North East,banana,(E) Other qualification,Cambridge Pre-U Diploma,Postgraduate (research),Foundation degree,Credits at level I,Other neighbourhood (POLAR4),R,UK central government bodies and local authorities,International agency,Part-time,Part-time,UK,Cambodia,No response given,Female,Small employers & own account workers,Privately funded school,(23) Combined and general studies,pear,(09-01-02) Operational research,(101189) African society and culture studies,112 - 127 points,apple,Not in attendance at the provider,banana,banana,4,pear,apple
1,Other undergraduate,Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC) only,First class honours,Full-time,apple,18 years,apple,No known disability/unknown,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",banana,apple,Geographic region - South America,New Caledonia,Non-European Union,White,Mixed,Asian or Asian British - Indian,Other year,pear,East Midlands,apple,(H) No formal qualification,Certificate at level P,Postgraduate (taught),Masters,Foundation degree,Low participation neighbourhood (POLAR4),1,European Commission,Other/not known,Other,Dormant,Non-EU,Brunei [Brunei Darussalam],No response given,Female,Routine occupations,Not known/not applicable,"(26) Geography, earth and environmental studies",banana,(19-01-03) Literature in English,(100337) Philosophy,192 - 207 points,apple,Other,apple,pear,10,pear,apple
1,First degree,Taught qualification at level M (where a qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),Unclassified,Full-time,apple,18 years,banana,No known disability/unknown,Deaf or serious hearing impairment,apple,banana,Geographic region - Africa,Norfolk Island,European Union,Ethnic minority,Mixed,Black or Black British - African,First year,apple,South West,pear,(D) Other undergraduate qualification,14-19 Higher Diploma (level 2),Other undergraduate,PGCE & other PG,Level 6 Diploma in Teaching in the Lifelong Learning Sector,Other neighbourhood (POLAR4),R,Other overseas sources,British Academy,Full-time (including sandwich),Part-time,Non-EU,Bosnia and Herzegovina,No response given,Male,Higher managerial & professional occupations,Privately funded school,(04) Psychology,pear,(20-01-04) Heritage studies,(101087) Special needs teaching,64 - 79 points,banana,Other rented accommodation,pear,apple,6,pear,pear
1,Postgraduate (taught),Professional Graduate Certificate in Education,Lower second class honours,Full-time,pear,40-49 years,banana,Known to have a disability,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",apple,apple,England region unknown,Faroe Islands,UK,Not applicable,Mixed,Other,Other year,pear,Yorkshire and The Humber,banana,(A) Postgraduate (excluding PGCE),Higher National Diploma (HND),Other undergraduate,Masters,Taught work at Levels E or M with an unspecified qualification aim,Other neighbourhood (POLAR4),3,Absent/no fees,British Academy,Full-time (including sandwich),Sabbatical,Not known,Trinidad and Tobago,No response given,Female,Semi-routine occupations,Privately funded school,(02) Subjects allied to medicine,apple,(15-02-01) Economics,(100908) Veterinary microbiology,80 - 95 points,apple,Provider maintained property,banana,pear,6,banana,apple
1,Other undergraduate,Post-registration health and social care qualification at level H other than a first degree with honours,Upper second class honours,Full-time,banana,18 years,banana,No known disability/unknown,No known disability,apple,banana,East of England,Mozambique,Non-European Union,Not known,Asian,Mixed,First year,banana,South East,pear,(G) Qualifications at Level 2 and below,14-19 Advanced Diploma (level 3),Postgraduate (taught),First degree,Diploma of Higher Education (DipHE) leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Low participation neighbourhood (POLAR4),4,Absent/no fees,Overseas student award from HM government/British Council,Full-time (including sandwich),Writing-up,Other EU,Isle of Man,Information refused,Not known,Lower managerial & professional occupations,Not known/not applicable,(02) Subjects allied to medicine,apple,(10-03-05) Biotechnology,(100373) Internet technologies,240+ points,apple,Other,pear,banana,4,pear,apple
1,Other undergraduate,Professional qualification at level H for serving schoolteachers other than a first degree with honours,Upper second class honours,Full-time,banana,19 years,banana,Known to have a disability,"A mental health condition, such as depression, schizophrenia or anxiety disorder",banana,pear,Yorkshire and The Humber,Dominica,UK,White,Asian,Other Black background,Other year,pear,Yorkshire and The Humber,apple,(F) Level 3 qualification (including A levels and Highers),Higher Apprenticeship (level 4),Other undergraduate,Doctorate,Other postgraduate qualification at level L that meets the criteria for a research-based higher degree,Unknown neighbourhood (POLAR4),2,UK central government bodies and local authorities,Other/not known,Full-time (including sandwich),Part-time,Not known,Mozambique,Don't know,Male,Not classified,State-funded school or college,"(24) Media, journalism and communications",apple,(02-04-03) Community nursing,(100655) Community work,96 - 111 points,banana,Own residence,banana,pear,8,pear,apple
1,Other undergraduate,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Unclassified,Full-time,banana,50-59 years,apple,Not applicable,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",apple,banana,East Midlands,Curaçao,European Union,White,Other,Asian or Asian British - Bangladeshi,Other year,pear,Scotland,pear,(I) Not known,Not known,Postgraduate (taught),Doctorate,Diploma of Higher Education (DipHE),Unknown neighbourhood (POLAR4),U,European Commission,UK industry/commerce,Part-time,Dormant,UK,Grenada,Don't know,Not known,Not classified,Not known/not applicable,(04) Psychology,pear,(13-01-02) Building,(100184) General or integrated engineering,240+ points,apple,Other,banana,banana,2,apple,apple
1,First degree,Taught qualification at level M leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Classification not applicable,Full-time,apple,25-29 years,pear,Not applicable,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",banana,apple,West Midlands,South Africa,Non-European Union,Ethnic minority,Unknown/not applicable,Asian or Asian British - Indian,Other year,banana,West Midlands,apple,(B) PGCE,Cambridge Pre-U Diploma,Postgraduate (research),Masters,Highly specialist diploma from a professional body,Low participation neighbourhood (POLAR4),3,UK central government bodies and local authorities,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Full-time (including sandwich),Sabbatical,Other EU,Laos [Lao People's Democratic Republic],Don't know,Female,Higher managerial & professional occupations,State-funded school or college,(17) Business and management,banana,(17-01-04) Management studies,(100137) Industrial biotechnology,112 - 127 points,banana,Not known,pear,apple,4,apple,apple
1,Other undergraduate,Post-registration education qualification at level M other than a Masters degree for serving schoolteachers,Upper second class honours,Full-time,pear,25-29 years,pear,Not applicable,"A disability, impairment or medical condition that is not listed above",apple,apple,East Midlands,Occupied Palestinian Territories {formerly West Bank (including East Jerusalem) and Gaza Strip},Not known,Not applicable,White,Other Black background,First year,pear,South West,pear,(D) Other undergraduate qualification,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Postgraduate (research),Other UG,Professional Graduate Certificate in Education,Other neighbourhood (POLAR4),5,UK central government bodies and local authorities,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Full-time (including sandwich),Part-time,Non-EU,Mozambique,No,Female,Lower managerial & professional occupations,Not known/not applicable,"(13) Architecture, building and planning",pear,(19-04-01) French studies,(101163) Welsh literature,96 - 111 points,apple,Not in attendance at the provider,pear,apple,Not known,banana,banana
1,Other undergraduate,Certificate at level M,Unclassified,Full-time,apple,50-59 years,apple,Not applicable,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",pear,apple,Geographic region - Asia,Chad,UK,White,Other,White,First year,apple,South West,banana,(C) First degree,Certificate in Education (CertEd) or Diploma in Education (DipEd) (i.e. non-graduate initial teacher training qualification),Other undergraduate,UG Credits,Postgraduate Diploma in Education,Unknown neighbourhood (POLAR4),1,Other overseas sources,British Academy,Full-time (including sandwich),Sabbatical,Not known,Rwanda,Not known,Not known,Lower managerial & professional occupations,State-funded school or college,"(13) Architecture, building and planning",banana,(04-01-05) Others in psychology,(100820) Property management,Less than 48 points,banana,Own residence,apple,pear,11,apple,banana
1,Postgraduate (research),Ordinary (non-honours) first degree,Lower second class honours,Full-time,apple,60 years and over,banana,Not applicable,No known disability,pear,pear,East Midlands,Kosovo,European Union,Not known,Asian,White,Other year,apple,North West,pear,(D) Other undergraduate qualification,Non-UK doctorate degree,Postgraduate (research),Masters,Master of Business Administration (MBA),Other neighbourhood (POLAR4),R,UK central government bodies and local authorities,International agency,Other,Dormant,UK,Mexico,Don't know,Not known,Intermediate occupations,State-funded school or college,(17) Business and management,pear,(02-06-04) Environmental and public health,(100835) Financial risk,96 - 111 points,apple,Not known,pear,pear,10,banana,apple
1,Other undergraduate,Taught qualification at level M (where a qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),First class honours,Full-time,pear,20 years,pear,No known disability/unknown,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,pear,banana,Geographic region - Australasia,Cook Islands,European Union,Not applicable,White,Unknown/not applicable,First year,banana,North East,pear,(A) Postgraduate (excluding PGCE),Diploma at level P,Postgraduate (taught),Other UG,Diploma at Level M,Other neighbourhood (POLAR4),U,Research Councils & British Academy,Not applicable,Part-time,Dormant,Non-EU,Eritrea,No,Female,Lower supervisory & technical occupations,Not known/not applicable,"(25) Design, and creative and performing arts",banana,(05-01-01) Veterinary medicine and dentistry,(100381) Environmental sciences,128 - 143 points,apple,Other rented accommodation,banana,banana,2,pear,apple
1,Other undergraduate,Pre-registration Masters degree leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Third class honours/Pass,Full-time,banana,50-59 years,apple,No known disability/unknown,Not applicable,pear,apple,Not known,Mali,European Union,Ethnic minority,Asian,Other Asian background,First year,pear,West Midlands,pear,(H) No formal qualification,Other qualification at level 2,First degree,PGCE & other PG,Diploma at level J,Low participation neighbourhood (POLAR4),5,Other/Not known,International agency,Other,Dormant,Not known/stateless,Vatican City [Holy See (Vatican City State)],No response given,Female,Intermediate occupations,State-funded school or college,"(06) Agriculture, food and related studies",banana,(10-03-06) Others in technology,(100359) Artificial intelligence,64 - 79 points,banana,Not known,pear,apple,3,pear,banana
